Листвичa,26236919,39,2024-12-22T17:48:55.293094
Герасимa,24186068,65,2024-12-22T17:48:55.293094
Добромирa,79359626,40,2024-12-22T17:48:55.293094
Велемирa,72871834,98,2024-12-22T17:48:55.293094
Мечиславa,19839825,65,2024-12-22T17:48:55.293094
Августинa,22156147,42,2024-12-22T17:48:55.294095500
Азарійa,18198386,72,2024-12-22T17:48:55.294095500
Боримислa,76766216,25,2024-12-22T17:48:55.294095500
Болеславa,10043842,62,2024-12-22T17:48:55.294095500
Пантелеймонa,39352324,94,2024-12-22T17:48:55.294095500
Ладомирa,10382734,23,2024-12-22T17:48:55.294095500
Корнилійa,07914816,15,2024-12-22T17:48:55.295093500
Земиславa,42482164,12,2024-12-22T17:48:55.295093500
Дмитроa,58864650,90,2024-12-22T17:48:55.295093500
Валентинa,93757248,40,2024-12-22T17:48:55.295093500
Єремійa,52983890,44,2024-12-22T17:48:55.295093500
Доброславa,70406203,85,2024-12-22T17:48:55.295093500
Аврелійa,91028305,17,2024-12-22T17:48:55.295093500
Алевтинa,48533488,52,2024-12-22T17:48:55.296094200
Анастасa,38924074,109,2024-12-22T17:48:55.296094200
Доброславa,02328749,95,2024-12-22T17:48:55.296094200
Анатолійa,85357302,40,2024-12-22T17:48:55.296094200
Звенимирa,62513368,107,2024-12-22T17:48:55.296094200
Ізяславa,45146629,69,2024-12-22T17:48:55.296094200
Бориславa,90889396,28,2024-12-22T17:48:55.296094200
Афанасійa,70366893,18,2024-12-22T17:48:55.296094200
Буревістa,34990157,103,2024-12-22T17:48:55.296094200
Бориславa,23818586,94,2024-12-22T17:48:55.297095200
Азарійa,00917004,36,2024-12-22T17:48:55.297095200
Боримирa,66679842,20,2024-12-22T17:48:55.297095200
Андрійa,05204473,47,2024-12-22T17:48:55.297095200
Арсенійa,21313972,73,2024-12-22T17:48:55.297095200
Вікторa,36859094,90,2024-12-22T17:48:55.297095200
Братиславa,74752288,14,2024-12-22T17:48:55.297095200
Корнилійa,42111021,82,2024-12-22T17:48:55.298093600
Звениславa,27958246,100,2024-12-22T17:48:55.299093400
Горимирa,50321435,37,2024-12-22T17:48:55.299093400
Ратимирa,44044752,45,2024-12-22T17:48:55.299093400
Костянтинa,41332023,48,2024-12-22T17:48:55.299093400
Біломирa,14882311,89,2024-12-22T17:48:55.299093400
Лаврентійa,04452951,88,2024-12-22T17:48:55.299093400
Олексійa,50114055,104,2024-12-22T17:48:55.300094700
Любодарa,76975287,27,2024-12-22T17:48:55.300094700
Стефанійa,95335180,74,2024-12-22T17:48:55.300094700
Буйтурa,53265706,52,2024-12-22T17:48:55.300094700
Ратимирa,92560833,70,2024-12-22T17:48:55.300094700
Ізяславa,79099378,20,2024-12-22T17:48:55.300094700
Альбертa,27979563,29,2024-12-22T17:48:55.300094700
Лаврентійa,64326751,33,2024-12-22T17:48:55.300094700
Маркіянa,10886360,101,2024-12-22T17:48:55.301095200
Олелькоa,39380139,33,2024-12-22T17:48:55.301095200
Васильa,66131995,65,2024-12-22T17:48:55.301095200
Корнійa,30117543,52,2024-12-22T17:48:55.301095200
Доброславa,18840548,77,2024-12-22T17:48:55.301095200
Віталійa,63204371,13,2024-12-22T17:48:55.301095200
Болеславa,72759159,70,2024-12-22T17:48:55.301095200
Доброславa,28399019,40,2024-12-22T17:48:55.301095200
Степанa,80595342,56,2024-12-22T17:48:55.301095200
Антонійa,53282615,105,2024-12-22T17:48:55.302093300
Зиновійa,65330100,97,2024-12-22T17:48:55.302093300
Владиславa,76394387,97,2024-12-22T17:48:55.302093300
Афанасійa,54253012,18,2024-12-22T17:48:55.302093300
Корнійa,16931987,53,2024-12-22T17:48:55.302093300
Маркіянa,44624749,40,2024-12-22T17:48:55.303095300
Тимофійa,45747915,24,2024-12-22T17:48:55.303095300
Братиславa,39760182,26,2024-12-22T17:48:55.303095300
Лук’янa,74750808,34,2024-12-22T17:48:55.304093500
Яромирa,67790562,108,2024-12-22T17:48:55.304093500
Миколаa,57941272,42,2024-12-22T17:48:55.304093500
Доброславa,48692679,101,2024-12-22T17:48:55.304093500
Родославa,49441056,71,2024-12-22T17:48:55.304093500
Богданa,58577833,86,2024-12-22T17:48:55.305094200
Будимирa,69929972,47,2024-12-22T17:48:55.305094200
Валентинa,90949599,60,2024-12-22T17:48:55.305094200
Ростиславa,95079287,22,2024-12-22T17:48:55.305094200
Златомирa,20108367,51,2024-12-22T17:48:55.305094200
Брячиславa,16438636,66,2024-12-22T17:48:55.305094200
Сергійa,13859566,84,2024-12-22T17:48:55.305094200
